dataset_name,run_label,seed,budget,coverage_target,method_family,frontier_method,archived_frontier_set_size,audit_n,empty_set_rate,one_label_rate,two_label_rate,mean_set_size,median_set_size,q90_set_size,coverage,point_risk,conformal_q,parse_failure_rate
ANES96 vote,minimax_anes_schema_budgetgrid,1,140,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank1_seed_original_persona,0.9230769230769232,39,0.07692307692307693,0.9230769230769231,0.0,0.9230769230769231,1.0,1.0,0.8974358974358975,0.02564102564102566,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,1,140,0.8,reference,calibrated_probability_conformal,0.8,40,0.2,0.8,0.0,0.8,1.0,1.0,0.775,0.050000000000000044,0.16338849935683153,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,1,140,0.9,llm_prompt_policy_frontier,cached_llm_anes_original_persona,1.051282051282051,39,0.0,0.9487179487179487,0.05128205128205128,1.0512820512820513,1.0,1.0,0.9743589743589743,0.02564102564102566,0.55,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,1,140,0.9,reference,calibrated_probability_conformal,0.9,40,0.1,0.9,0.0,0.9,1.0,1.0,0.875,0.050000000000000044,0.3226916627855436,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,2,30,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,1.0,149,0.0,1.0,0.0,1.0,1.0,1.0,0.9194630872483222,0.08053691275167785,0.44999999999999996,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,2,30,0.8,reference,random_forest_probability_conformal,0.9133333333333332,150,0.08666666666666667,0.9133333333333333,0.0,0.9133333333333333,1.0,1.0,0.86,0.10666666666666669,0.45282738095238095,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,2,40,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,0.9280575539568344,139,0.07194244604316546,0.9280575539568345,0.0,0.9280575539568345,1.0,1.0,0.8489208633093526,0.08633093525179858,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,2,40,0.8,reference,gradient_boosting_probability_conformal,1.0,140,0.0,1.0,0.0,1.0,1.0,1.0,0.9428571428571428,0.05714285714285716,0.05490520523608766,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,2,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,1.579710144927536,138,0.0,0.42028985507246375,0.5797101449275363,1.5797101449275361,2.0,2.0,0.9855072463768116,0.07246376811594202,0.65,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,2,40,0.9,reference,calibrated_probability_conformal,1.6857142857142855,140,0.0,0.3142857142857143,0.6857142857142857,1.6857142857142857,2.0,2.0,0.9928571428571429,0.050000000000000044,0.9411551789698116,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,2,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,0.8389830508474576,118,0.16101694915254236,0.8389830508474576,0.0,0.8389830508474576,1.0,1.0,0.788135593220339,0.0847457627118644,0.35,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,2,60,0.8,reference,random_forest_probability_conformal,0.8333333333333334,120,0.16666666666666666,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.8,0.050000000000000044,0.35456845238095214,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,2,60,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.4333333333333331,120,0.0,0.5666666666666667,0.43333333333333335,1.4333333333333333,1.0,2.0,0.9833333333333333,0.05833333333333335,0.65,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,2,60,0.9,reference,random_forest_probability_conformal,1.225,120,0.0,0.775,0.225,1.225,1.0,2.0,0.9666666666666667,0.050000000000000044,0.6640679112554113,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,2,80,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,0.9292929292929292,99,0.0707070707070707,0.9292929292929293,0.0,0.9292929292929293,1.0,1.0,0.8585858585858586,0.08080808080808077,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,2,80,0.8,reference,random_forest_probability_conformal,0.82,100,0.18,0.82,0.0,0.82,1.0,1.0,0.79,0.06000000000000005,0.29250992063492054,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,2,80,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.0,100,0.0,1.0,0.0,1.0,1.0,1.0,0.93,0.06999999999999995,0.44999999999999996,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,2,80,0.9,reference,calibrated_probability_conformal,0.97,100,0.03,0.97,0.0,0.97,1.0,1.0,0.93,0.06000000000000005,0.38885996627352215,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,2,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,0.8333333333333334,78,0.16666666666666666,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.782051282051282,0.08974358974358976,0.35,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,2,100,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.95,80,0.05,0.95,0.0,0.95,1.0,1.0,0.875,0.08750000000000002,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,2,120,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,1.0,59,0.0,1.0,0.0,1.0,1.0,1.0,0.8813559322033898,0.11864406779661019,0.44999999999999996,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,2,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,1.1724137931034482,58,0.0,0.8275862068965517,0.1724137931034483,1.1724137931034482,1.0,2.0,0.9482758620689655,0.10344827586206895,0.55,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,2,140,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,0.9487179487179488,39,0.05128205128205128,0.9487179487179487,0.0,0.9487179487179487,1.0,1.0,0.8717948717948718,0.07692307692307687,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,2,140,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,1.1842105263157894,38,0.0,0.8157894736842105,0.18421052631578946,1.1842105263157894,1.0,2.0,0.9473684210526315,0.10526315789473684,0.55,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,2,140,0.9,reference,random_forest_probability_conformal,0.95,40,0.05,0.95,0.0,0.95,1.0,1.0,0.875,0.07499999999999996,0.3229613095238094,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,3,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,1.0,148,0.0,1.0,0.0,1.0,1.0,1.0,0.9324324324324325,0.06756756756756754,0.44999999999999996,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,3,30,0.8,reference,random_forest_probability_conformal,1.1133333333333333,150,0.0,0.8866666666666667,0.11333333333333333,1.1133333333333333,1.0,2.0,0.9533333333333334,0.09333333333333338,0.5592027417027416,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,3,40,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,0.935251798561151,139,0.06474820143884892,0.935251798561151,0.0,0.935251798561151,1.0,1.0,0.8633093525179856,0.07194244604316546,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,3,40,0.8,reference,calibrated_probability_conformal,0.8285714285714286,140,0.17142857142857143,0.8285714285714286,0.0,0.8285714285714286,1.0,1.0,0.7857142857142857,0.11428571428571432,0.2705986152059523,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,3,40,0.9,llm_prompt_policy_frontier,cached_llm_anes_original_persona,1.0,139,0.0,1.0,0.0,1.0,1.0,1.0,0.9280575539568345,0.07194244604316546,0.44999999999999996,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,3,40,0.9,reference,random_forest_probability_conformal,0.9785714285714284,140,0.02142857142857143,0.9785714285714285,0.0,0.9785714285714285,1.0,1.0,0.9142857142857143,0.0714285714285714,0.47170003607503597,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,3,60,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,0.9243697478991596,119,0.07563025210084033,0.9243697478991597,0.0,0.9243697478991597,1.0,1.0,0.8571428571428571,0.0672268907563025,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,3,60,0.8,reference,calibrated_probability_conformal,0.8416666666666667,120,0.15833333333333333,0.8416666666666667,0.0,0.8416666666666667,1.0,1.0,0.8083333333333333,0.07499999999999996,0.26895663682803506,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,3,60,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.9583333333333334,120,0.041666666666666664,0.9583333333333334,0.0,0.9583333333333334,1.0,1.0,0.9,0.06666666666666665,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,3,60,0.9,reference,calibrated_probability_conformal,0.9333333333333332,120,0.06666666666666667,0.9333333333333333,0.0,0.9333333333333333,1.0,1.0,0.8833333333333333,0.07499999999999996,0.3991585391286875,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,3,80,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,0.9191919191919192,99,0.08080808080808081,0.9191919191919192,0.0,0.9191919191919192,1.0,1.0,0.8484848484848485,0.07070707070707072,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,3,80,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.0,100,0.0,1.0,0.0,1.0,1.0,1.0,0.94,0.06000000000000005,0.44999999999999996,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,3,80,0.9,reference,random_forest_probability_conformal,0.9,100,0.1,0.9,0.0,0.9,1.0,1.0,0.87,0.050000000000000044,0.36760416666666673,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,3,100,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,0.9493670886075948,79,0.05063291139240506,0.9493670886075949,0.0,0.9493670886075949,1.0,1.0,0.8987341772151899,0.05063291139240511,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,3,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank1_seed_original_persona,1.2531645569620251,79,0.0,0.7468354430379747,0.25316455696202533,1.2531645569620253,1.0,2.0,0.9620253164556962,0.05063291139240511,0.6,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,3,100,0.9,reference,random_forest_probability_conformal,1.1625,80,0.0,0.8375,0.1625,1.1625,1.0,2.0,0.975,0.050000000000000044,0.6656200396825396,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,3,120,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,0.9322033898305084,59,0.06779661016949153,0.9322033898305084,0.0,0.9322033898305084,1.0,1.0,0.864406779661017,0.06779661016949157,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,3,120,0.8,reference,calibrated_probability_conformal,0.8166666666666667,60,0.18333333333333332,0.8166666666666667,0.0,0.8166666666666667,1.0,1.0,0.8,0.050000000000000044,0.2851356221332879,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,3,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank1_seed_original_persona,1.271186440677966,59,0.0,0.7288135593220338,0.2711864406779661,1.271186440677966,1.0,2.0,0.9491525423728814,0.06779661016949157,0.6,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,3,120,0.9,reference,gradient_boosting_probability_conformal,1.0,60,0.0,1.0,0.0,1.0,1.0,1.0,0.9333333333333333,0.06666666666666665,0.32659364984397565,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,3,140,0.8,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.975,40,0.025,0.975,0.0,0.975,1.0,1.0,0.925,0.050000000000000044,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,3,140,0.8,reference,calibrated_probability_conformal,0.825,40,0.175,0.825,0.0,0.825,1.0,1.0,0.8,0.07499999999999996,0.3048499948696106,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,3,140,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.025,40,0.0,0.975,0.025,1.025,1.0,1.0,0.95,0.050000000000000044,0.55,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,3,140,0.9,reference,random_forest_probability_conformal,1.0,40,0.0,1.0,0.0,1.0,1.0,1.0,0.925,0.07499999999999996,0.4921834415584415,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,1.0,148,0.0,1.0,0.0,1.0,1.0,1.0,0.918918918918919,0.08108108108108103,0.44999999999999996,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,4,30,0.8,reference,calibrated_probability_conformal,1.0733333333333333,150,0.0,0.9266666666666666,0.07333333333333333,1.0733333333333333,1.0,1.0,0.9466666666666667,0.07999999999999996,0.5898939147908789,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank1_seed_original_persona,0.935251798561151,139,0.06474820143884892,0.935251798561151,0.0,0.935251798561151,1.0,1.0,0.8633093525179856,0.07913669064748197,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,4,40,0.8,reference,random_forest_probability_conformal,0.9142857142857144,140,0.08571428571428572,0.9142857142857143,0.0,0.9142857142857143,1.0,1.0,0.8857142857142857,0.0714285714285714,0.45201930014430014,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,40,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.0,140,0.0,1.0,0.0,1.0,1.0,1.0,0.9285714285714286,0.0714285714285714,0.44999999999999996,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,40,0.9,reference,random_forest_probability_conformal,0.9714285714285714,140,0.02857142857142857,0.9714285714285714,0.0,0.9714285714285714,1.0,1.0,0.9214285714285714,0.0714285714285714,0.4796676587301587,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,0.8305084745762712,118,0.1694915254237288,0.8305084745762712,0.0,0.8305084745762712,1.0,1.0,0.788135593220339,0.0847457627118644,0.35,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,4,60,0.8,reference,calibrated_probability_conformal,0.9833333333333332,120,0.016666666666666666,0.9833333333333333,0.0,0.9833333333333333,1.0,1.0,0.9083333333333333,0.09166666666666667,0.478744868176912,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank1_seed_original_persona,0.9495798319327732,119,0.05042016806722689,0.9495798319327731,0.0,0.9495798319327731,1.0,1.0,0.8739495798319328,0.08403361344537819,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,4,60,0.9,reference,calibrated_probability_conformal,1.2333333333333334,120,0.0,0.7666666666666667,0.23333333333333334,1.2333333333333334,1.0,2.0,0.9666666666666667,0.09166666666666667,0.7750743849396037,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,80,0.8,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.97,100,0.03,0.97,0.0,0.97,1.0,1.0,0.93,0.050000000000000044,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,80,0.8,reference,calibrated_probability_conformal,0.78,100,0.22,0.78,0.0,0.78,1.0,1.0,0.78,0.06999999999999995,0.24297417628283657,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,80,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.0,100,0.0,1.0,0.0,1.0,1.0,1.0,0.95,0.050000000000000044,0.44999999999999996,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,80,0.9,reference,gradient_boosting_probability_conformal,0.91,100,0.09,0.91,0.0,0.91,1.0,1.0,0.89,0.06000000000000005,0.12132850892028157,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,100,0.8,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.0,80,0.0,1.0,0.0,1.0,1.0,1.0,0.9375,0.0625,0.44999999999999996,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,100,0.8,reference,random_forest_probability_conformal,0.7875,80,0.2125,0.7875,0.0,0.7875,1.0,1.0,0.7875,0.025000000000000022,0.288983134920635,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,100,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.55,80,0.0,0.45,0.55,1.55,2.0,2.0,0.9875,0.0625,0.75,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,100,0.9,reference,gradient_boosting_probability_conformal,1.3125,80,0.0,0.6875,0.3125,1.3125,1.0,2.0,1.0,0.03749999999999998,0.99373438105161,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,120,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank1_seed_original_persona,0.9152542372881356,59,0.0847457627118644,0.9152542372881356,0.0,0.9152542372881356,1.0,1.0,0.864406779661017,0.06779661016949157,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,4,120,0.8,reference,gradient_boosting_probability_conformal,0.9,60,0.1,0.9,0.0,0.9,1.0,1.0,0.9,0.050000000000000044,0.033426969761089054,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,1.0,58,0.0,1.0,0.0,1.0,1.0,1.0,0.8793103448275862,0.12068965517241381,0.44999999999999996,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,4,120,0.9,reference,gradient_boosting_probability_conformal,1.1,60,0.0,0.9,0.1,1.1,1.0,1.1000000000000014,1.0,0.050000000000000044,0.9718502873305644,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,140,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,0.8421052631578947,38,0.15789473684210525,0.8421052631578947,0.0,0.8421052631578947,1.0,1.0,0.8157894736842105,0.10526315789473684,0.35,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,4,140,0.8,reference,gradient_boosting_probability_conformal,0.825,40,0.175,0.825,0.0,0.825,1.0,1.0,0.825,0.09999999999999998,0.08461857000813644,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,140,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.0,40,0.0,1.0,0.0,1.0,1.0,1.0,0.925,0.07499999999999996,0.44999999999999996,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,4,140,0.9,reference,random_forest_probability_conformal,0.95,40,0.05,0.95,0.0,0.95,1.0,1.0,0.95,0.025000000000000022,0.41559523809523813,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,5,30,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,0.9395973154362416,149,0.06040268456375839,0.9395973154362416,0.0,0.9395973154362416,1.0,1.0,0.8859060402684564,0.06040268456375841,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,5,30,0.8,reference,calibrated_probability_conformal,1.4333333333333331,150,0.0,0.5666666666666667,0.43333333333333335,1.4333333333333333,1.0,2.0,0.9733333333333334,0.06666666666666665,0.8907635871661759,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,5,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,0.8260869565217391,138,0.17391304347826086,0.8260869565217391,0.0,0.8260869565217391,1.0,1.0,0.7753623188405797,0.08695652173913049,0.35,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,5,40,0.8,reference,calibrated_probability_conformal,0.8642857142857143,140,0.1357142857142857,0.8642857142857143,0.0,0.8642857142857143,1.0,1.0,0.7857142857142857,0.13571428571428568,0.37936809406515426,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,5,40,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.9714285714285714,140,0.02857142857142857,0.9714285714285714,0.0,0.9714285714285714,1.0,1.0,0.9142857142857143,0.06428571428571428,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,5,40,0.9,reference,random_forest_probability_conformal,0.9357142857142856,140,0.06428571428571428,0.9357142857142857,0.0,0.9357142857142857,1.0,1.0,0.8857142857142857,0.06428571428571428,0.4546266233766234,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,5,60,0.8,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.9833333333333332,120,0.016666666666666666,0.9833333333333333,0.0,0.9833333333333333,1.0,1.0,0.9333333333333333,0.05833333333333335,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,5,60,0.8,reference,calibrated_probability_conformal,0.9166666666666666,120,0.08333333333333333,0.9166666666666666,0.0,0.9166666666666666,1.0,1.0,0.85,0.09166666666666667,0.379324029411503,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,5,60,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.4583333333333333,120,0.0,0.5416666666666666,0.4583333333333333,1.4583333333333333,1.0,2.0,0.975,0.05833333333333335,0.65,0.0
