dataset_name,run_label,seed,budget,coverage_target,method_family,frontier_method,archived_frontier_set_size,audit_n,empty_set_rate,one_label_rate,two_label_rate,mean_set_size,median_set_size,q90_set_size,coverage,point_risk,conformal_q,parse_failure_rate
Adult income,minimax_adult_schema_budgetgrid,1,120,0.8,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.0,60,0.0,1.0,0.0,1.0,1.0,1.0,0.7833333333333333,0.21666666666666667,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,1,120,0.8,reference,calibrated_probability_conformal,0.95,60,0.0,0.85,0.15,1.15,1.0,2.0,0.8166666666666667,0.2666666666666667,0.6475452616817534,0.0
Adult income,minimax_adult_schema_budgetgrid,1,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2954545454545454,60,0.0,0.7166666666666667,0.2833333333333333,1.2833333333333334,1.0,2.0,0.95,0.18333333333333335,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,1,120,0.9,reference,random_forest_probability_conformal,1.25,60,0.0,0.7,0.3,1.3,1.0,2.0,0.9,0.25,0.7071096629420239,0.0
Adult income,minimax_adult_schema_budgetgrid,1,140,0.9,reference,calibrated_extra_trees_probability_conformal,1.3,40,0.0,0.45,0.55,1.55,2.0,2.0,0.975,0.25,0.868851680830034,0.0
Adult income,minimax_adult_schema_budgetgrid,2,30,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.9850746268656716,150,0.0,0.6266666666666667,0.37333333333333335,1.3733333333333333,1.0,2.0,0.9666666666666667,0.16666666666666663,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,2,30,0.8,reference,calibrated_extra_trees_probability_conformal,1.0333333333333334,150,0.0,0.43333333333333335,0.5666666666666667,1.5666666666666667,2.0,2.0,1.0,0.28,0.6706516933946025,0.0
Adult income,minimax_adult_schema_budgetgrid,2,40,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.9838709677419356,140,0.014285714285714285,0.9857142857142858,0.0,0.9857142857142858,1.0,1.0,0.8142857142857143,0.1785714285714286,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,2,40,0.8,reference,random_forest_probability_conformal,1.3285714285714283,140,0.0,0.8214285714285714,0.17857142857142858,1.1785714285714286,1.0,2.0,0.8642857142857143,0.24285714285714288,0.5315476261891703,0.0
Adult income,minimax_adult_schema_budgetgrid,2,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2661290322580645,140,0.0,1.0,0.0,1.0,1.0,1.0,0.8071428571428572,0.19285714285714284,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,2,40,0.9,reference,calibrated_extra_trees_probability_conformal,1.5857142857142856,140,0.0,0.5214285714285715,0.4785714285714286,1.4785714285714286,1.0,2.0,0.9928571428571429,0.1785714285714286,0.6678874860002757,0.0
Adult income,minimax_adult_schema_budgetgrid,2,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank1_seed_calibrated_persona,1.0,120,0.0,1.0,0.0,1.0,1.0,1.0,0.7916666666666666,0.20833333333333337,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,2,60,0.8,reference,calibrated_probability_conformal,1.075,120,0.041666666666666664,0.9583333333333334,0.0,0.9583333333333334,1.0,1.0,0.8,0.18333333333333335,0.4616458986276134,0.0
Adult income,minimax_adult_schema_budgetgrid,2,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2788461538461535,120,0.0,1.0,0.0,1.0,1.0,1.0,0.7916666666666666,0.20833333333333337,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,2,60,0.9,reference,calibrated_random_forest_probability_conformal,1.2833333333333334,120,0.0,0.49166666666666664,0.5083333333333333,1.5083333333333333,2.0,2.0,1.0,0.19999999999999996,0.6996388797386359,0.0
Adult income,minimax_adult_schema_budgetgrid,2,80,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.988095238095238,100,0.01,0.99,0.0,0.99,1.0,1.0,0.81,0.18999999999999995,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,2,80,0.8,reference,extra_trees_probability_conformal,1.0,100,0.0,0.92,0.08,1.08,1.0,1.0,0.83,0.20999999999999996,0.5724622926093514,0.0
Adult income,minimax_adult_schema_budgetgrid,2,80,0.9,reference,calibrated_extra_trees_probability_conformal,1.26,100,0.0,0.65,0.35,1.35,1.0,2.0,0.94,0.18999999999999995,0.6612520776818527,0.0
Adult income,minimax_adult_schema_budgetgrid,2,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.28125,80,0.0,0.775,0.225,1.225,1.0,2.0,0.9375,0.19999999999999996,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,2,100,0.8,reference,xgboost_probability_conformal,1.1,80,0.0125,0.9875,0.0,0.9875,1.0,1.0,0.8,0.19999999999999996,0.4948374032974243,0.0
Adult income,minimax_adult_schema_budgetgrid,2,100,0.9,llm_prompt_policy_frontier,cached_llm_adult_original_persona,1.390625,80,0.0,0.625,0.375,1.375,1.0,2.0,0.975,0.17500000000000004,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,2,100,0.9,reference,xgboost_probability_conformal,1.3,80,0.0,0.775,0.225,1.225,1.0,2.0,0.8875,0.19999999999999996,0.6949321031570435,0.0
Adult income,minimax_adult_schema_budgetgrid,2,120,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2727272727272727,60,0.0,0.75,0.25,1.25,1.0,2.0,0.9666666666666667,0.19999999999999996,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,2,120,0.8,reference,calibrated_probability_conformal,1.0,60,0.0,0.85,0.15,1.15,1.0,2.0,0.9,0.1333333333333333,0.6228350308221131,0.0
Adult income,minimax_adult_schema_budgetgrid,2,120,0.9,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.3863636363636365,60,0.0,0.6166666666666667,0.38333333333333336,1.3833333333333333,1.0,2.0,1.0,0.18333333333333335,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,2,120,0.9,reference,extra_trees_probability_conformal,1.1833333333333331,60,0.0,0.8333333333333334,0.16666666666666666,1.1666666666666667,1.0,2.0,0.9,0.16666666666666663,0.5852576260974173,0.0
Adult income,minimax_adult_schema_budgetgrid,2,140,0.8,reference,calibrated_probability_conformal,0.975,40,0.0,0.975,0.025,1.025,1.0,1.0,0.8,0.19999999999999996,0.5206880363209466,0.0
Adult income,minimax_adult_schema_budgetgrid,2,140,0.9,reference,calibrated_extra_trees_probability_conformal,1.275,40,0.0,0.75,0.25,1.25,1.0,2.0,0.925,0.22499999999999998,0.6573373043416897,0.0
Adult income,minimax_adult_schema_budgetgrid,3,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2611940298507462,150,0.0,1.0,0.0,1.0,1.0,1.0,0.8266666666666667,0.17333333333333334,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,3,30,0.8,reference,random_forest_probability_conformal,1.06,150,0.0,0.25333333333333335,0.7466666666666667,1.7466666666666666,2.0,2.0,1.0,0.21999999999999997,0.8929365079365079,0.0
Adult income,minimax_adult_schema_budgetgrid,3,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2661290322580645,140,0.0,0.7214285714285714,0.2785714285714286,1.2785714285714285,1.0,2.0,0.95,0.1785714285714286,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,3,40,0.8,reference,hist_gradient_boosting_probability_conformal,1.0,140,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.22857142857142854,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,3,40,0.9,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.879032258064516,140,0.0,0.5642857142857143,0.4357142857142857,1.4357142857142857,1.0,2.0,0.9714285714285714,0.19999999999999996,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,3,40,0.9,reference,random_forest_probability_conformal,1.1928571428571428,140,0.0,0.4,0.6,1.6,2.0,2.0,0.9928571428571429,0.19999999999999996,0.7716980935730936,0.0
Adult income,minimax_adult_schema_budgetgrid,3,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2211538461538465,120,0.275,0.725,0.0,0.725,1.0,1.0,0.6833333333333333,0.16666666666666663,0.25,0.0
Adult income,minimax_adult_schema_budgetgrid,3,60,0.8,reference,gradient_boosting_probability_conformal,1.025,120,0.4,0.6,0.0,0.6,1.0,1.0,0.5583333333333333,0.20833333333333337,0.07116578771424298,0.0
Adult income,minimax_adult_schema_budgetgrid,3,60,0.9,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.3942307692307692,120,0.008333333333333333,0.9916666666666667,0.0,0.9916666666666667,1.0,1.0,0.8083333333333333,0.19166666666666665,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,3,60,0.9,reference,calibrated_random_forest_probability_conformal,1.525,120,0.0,0.7083333333333334,0.2916666666666667,1.2916666666666667,1.0,2.0,0.9333333333333333,0.20833333333333337,0.5933663910916467,0.0
Adult income,minimax_adult_schema_budgetgrid,3,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2023809523809523,100,0.0,0.72,0.28,1.28,1.0,2.0,0.96,0.17000000000000004,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,3,80,0.8,reference,calibrated_random_forest_probability_conformal,1.0,100,0.0,0.88,0.12,1.12,1.0,2.0,0.82,0.28,0.5312007078816834,0.0
Adult income,minimax_adult_schema_budgetgrid,3,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2023809523809523,100,0.0,0.63,0.37,1.37,1.0,2.0,0.96,0.17000000000000004,0.75,0.0
Adult income,minimax_adult_schema_budgetgrid,3,80,0.9,reference,calibrated_extra_trees_probability_conformal,1.42,100,0.0,0.68,0.32,1.32,1.0,2.0,0.89,0.28,0.6129587614359835,0.0
Adult income,minimax_adult_schema_budgetgrid,3,100,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.984375,80,0.025,0.975,0.0,0.975,1.0,1.0,0.775,0.19999999999999996,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,3,100,0.8,reference,gradient_boosting_probability_conformal,0.9,80,0.25,0.75,0.0,0.75,1.0,1.0,0.625,0.32499999999999996,0.23963627790130926,0.0
Adult income,minimax_adult_schema_budgetgrid,3,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.21875,80,0.0,0.725,0.275,1.275,1.0,2.0,0.95,0.17500000000000004,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,3,100,0.9,reference,calibrated_random_forest_probability_conformal,1.4375,80,0.0,0.6,0.4,1.4,1.0,2.0,0.9375,0.21250000000000002,0.6524381243392996,0.0
Adult income,minimax_adult_schema_budgetgrid,3,120,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.9772727272727272,60,0.03333333333333333,0.9666666666666667,0.0,0.9666666666666667,1.0,1.0,0.8,0.16666666666666663,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,3,120,0.8,reference,calibrated_probability_conformal,0.9166666666666666,60,0.05,0.95,0.0,0.95,1.0,1.0,0.8,0.15000000000000002,0.45497652871541894,0.0
Adult income,minimax_adult_schema_budgetgrid,3,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2727272727272727,60,0.0,0.7166666666666667,0.2833333333333333,1.2833333333333334,1.0,2.0,0.9666666666666667,0.15000000000000002,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,3,120,0.9,reference,gradient_boosting_probability_conformal,1.2333333333333334,60,0.0,0.85,0.15,1.15,1.0,2.0,0.9,0.1166666666666667,0.6330671466965646,0.0
Adult income,minimax_adult_schema_budgetgrid,3,140,0.8,reference,calibrated_probability_conformal,0.925,40,0.025,0.975,0.0,0.975,1.0,1.0,0.775,0.19999999999999996,0.46995528602297965,0.0
Adult income,minimax_adult_schema_budgetgrid,3,140,0.9,reference,gradient_boosting_probability_conformal,1.25,40,0.0,0.725,0.275,1.275,1.0,2.0,0.875,0.275,0.6795750108938199,0.0
Adult income,minimax_adult_schema_budgetgrid,4,30,0.8,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.917910447761194,150,0.0,0.5666666666666667,0.43333333333333335,1.4333333333333333,1.0,2.0,0.9733333333333334,0.21333333333333337,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,4,30,0.8,reference,xgboost_probability_conformal,1.14,150,0.0,0.8066666666666666,0.19333333333333333,1.1933333333333334,1.0,2.0,0.8733333333333333,0.23333333333333328,0.7380176782608032,0.0
Adult income,minimax_adult_schema_budgetgrid,4,40,0.8,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,0.9919354838709676,140,0.0,1.0,0.0,1.0,1.0,1.0,0.7928571428571428,0.20714285714285718,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,4,40,0.8,reference,calibrated_probability_conformal,0.9785714285714284,140,0.16428571428571428,0.8357142857142857,0.0,0.8357142857142857,1.0,1.0,0.6714285714285714,0.23571428571428577,0.31583173792402486,0.0
Adult income,minimax_adult_schema_budgetgrid,4,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2741935483870968,140,0.0,1.0,0.0,1.0,1.0,1.0,0.8071428571428572,0.19285714285714284,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,4,40,0.9,reference,calibrated_probability_conformal,1.2857142857142858,140,0.14285714285714285,0.8571428571428571,0.0,0.8571428571428571,1.0,1.0,0.6785714285714286,0.23571428571428577,0.33530254627926825,0.0
Adult income,minimax_adult_schema_budgetgrid,4,60,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,1.0096153846153846,120,0.008333333333333333,0.9916666666666667,0.0,0.9916666666666667,1.0,1.0,0.8166666666666667,0.18333333333333335,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,4,60,0.8,reference,hist_gradient_boosting_probability_conformal,1.0,120,0.0,1.0,0.0,1.0,1.0,1.0,0.7666666666666667,0.23333333333333328,0.2333333333333334,0.0
Adult income,minimax_adult_schema_budgetgrid,4,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2596153846153846,120,0.0,0.7416666666666667,0.25833333333333336,1.2583333333333333,1.0,2.0,0.9583333333333334,0.19999999999999996,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,4,60,0.9,reference,calibrated_extra_trees_probability_conformal,1.2666666666666666,120,0.0,0.5666666666666667,0.43333333333333335,1.4333333333333333,1.0,2.0,0.9333333333333333,0.25,0.8116271891923983,0.0
Adult income,minimax_adult_schema_budgetgrid,4,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.261904761904762,100,0.0,1.0,0.0,1.0,1.0,1.0,0.78,0.21999999999999997,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,4,80,0.8,reference,lightgbm_probability_conformal,1.0,100,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.20999999999999996,0.8,0.0
Adult income,minimax_adult_schema_budgetgrid,4,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.261904761904762,100,0.0,0.73,0.27,1.27,1.0,2.0,0.96,0.21999999999999997,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,4,80,0.9,reference,calibrated_random_forest_probability_conformal,1.23,100,0.0,0.66,0.34,1.34,1.0,2.0,0.92,0.20999999999999996,0.7705891583498823,0.0
Adult income,minimax_adult_schema_budgetgrid,4,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.28125,80,0.0,1.0,0.0,1.0,1.0,1.0,0.775,0.22499999999999998,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,4,100,0.8,reference,random_forest_probability_conformal,0.975,80,0.0,0.9,0.1,1.1,1.0,1.1000000000000085,0.8375,0.19999999999999996,0.717386382770321,0.0
Adult income,minimax_adult_schema_budgetgrid,4,100,0.9,llm_prompt_policy_frontier,cached_llm_adult_original_persona,1.421875,80,0.0,0.55,0.45,1.45,1.0,2.0,0.9875,0.1875,0.75,0.0
Adult income,minimax_adult_schema_budgetgrid,4,100,0.9,reference,calibrated_random_forest_probability_conformal,1.2125,80,0.0,0.4625,0.5375,1.5375,2.0,2.0,0.925,0.19999999999999996,0.8086847020056465,0.0
Adult income,minimax_adult_schema_budgetgrid,4,120,0.8,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.0,60,0.0,1.0,0.0,1.0,1.0,1.0,0.8,0.19999999999999996,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,4,120,0.8,reference,calibrated_probability_conformal,0.9833333333333332,60,0.0,0.9166666666666666,0.08333333333333333,1.0833333333333333,1.0,1.0,0.9166666666666666,0.1166666666666667,0.6010619254508975,0.0
Adult income,minimax_adult_schema_budgetgrid,4,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank1_seed_calibrated_persona,1.3863636363636365,60,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0,2.0,0.95,0.19999999999999996,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,4,120,0.9,reference,random_forest_probability_conformal,1.1666666666666667,60,0.0,0.7,0.3,1.3,1.0,2.0,0.9166666666666666,0.18333333333333335,0.7086070560089901,0.0
Adult income,minimax_adult_schema_budgetgrid,4,140,0.8,reference,calibrated_probability_conformal,1.05,40,0.0,0.85,0.15,1.15,1.0,2.0,0.9,0.19999999999999996,0.6453455925054867,0.0
Adult income,minimax_adult_schema_budgetgrid,4,140,0.9,reference,calibrated_random_forest_probability_conformal,1.25,40,0.0,0.575,0.425,1.425,1.0,2.0,0.875,0.30000000000000004,0.6981528795001635,0.0
Adult income,minimax_adult_schema_budgetgrid,5,30,0.8,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.4104477611940298,150,0.0,1.0,0.0,1.0,1.0,1.0,0.8133333333333334,0.18666666666666665,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,5,30,0.8,reference,calibrated_probability_conformal,1.106666666666667,150,0.0,0.7333333333333333,0.26666666666666666,1.2666666666666666,1.0,2.0,0.8933333333333333,0.19999999999999996,0.6807232630513433,0.0
Adult income,minimax_adult_schema_budgetgrid,5,40,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.9838709677419356,140,0.0,0.6357142857142857,0.36428571428571427,1.3642857142857143,1.0,2.0,0.9571428571428572,0.18571428571428572,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,5,40,0.8,reference,calibrated_extra_trees_probability_conformal,1.1928571428571428,140,0.0,0.7142857142857143,0.2857142857142857,1.2857142857142858,1.0,2.0,0.9,0.2142857142857143,0.7121879899148031,0.0
Adult income,minimax_adult_schema_budgetgrid,5,40,0.9,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.903225806451613,140,0.0,0.6,0.4,1.4,1.0,2.0,0.9714285714285714,0.18571428571428572,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,5,40,0.9,reference,gradient_boosting_probability_conformal,1.2857142857142858,140,0.0,0.36428571428571427,0.6357142857142857,1.6357142857142857,2.0,2.0,0.9857142857142858,0.22142857142857142,0.9951829805617811,0.0
Adult income,minimax_adult_schema_budgetgrid,5,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2403846153846154,120,0.0,0.7583333333333333,0.24166666666666667,1.2416666666666667,1.0,2.0,0.95,0.17500000000000004,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,5,60,0.8,reference,random_forest_probability_conformal,1.05,120,0.0,0.975,0.025,1.025,1.0,1.0,0.8083333333333333,0.19999999999999996,0.5155508744566406,0.0
Adult income,minimax_adult_schema_budgetgrid,5,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2403846153846154,120,0.0,0.7583333333333333,0.24166666666666667,1.2416666666666667,1.0,2.0,0.95,0.17500000000000004,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,5,60,0.9,reference,catboost_probability_conformal,1.2916666666666667,120,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0,2.0,0.9333333333333333,0.20833333333333337,0.8794067489119075,0.0
Adult income,minimax_adult_schema_budgetgrid,5,80,0.8,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,0.988095238095238,100,0.0,1.0,0.0,1.0,1.0,1.0,0.82,0.18000000000000005,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,5,80,0.8,reference,calibrated_random_forest_probability_conformal,1.09,100,0.0,0.75,0.25,1.25,1.0,2.0,0.91,0.19999999999999996,0.6340310522374376,0.0
Adult income,minimax_adult_schema_budgetgrid,5,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2142857142857142,100,0.0,0.25,0.75,1.75,2.0,2.0,0.98,0.16000000000000003,0.85,0.0
Adult income,minimax_adult_schema_budgetgrid,5,80,0.9,reference,calibrated_random_forest_probability_conformal,1.31,100,0.0,0.43,0.57,1.57,2.0,2.0,1.0,0.19999999999999996,0.8631553580949218,0.0
Adult income,minimax_adult_schema_budgetgrid,5,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank1_seed_calibrated_persona,1.0,80,0.0,0.6875,0.3125,1.3125,1.0,2.0,0.95,0.16249999999999998,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,5,100,0.8,reference,gradient_boosting_probability_conformal,1.0375,80,0.1125,0.8875,0.0,0.8875,1.0,1.0,0.7,0.26249999999999996,0.37375354558261764,0.0
Adult income,minimax_adult_schema_budgetgrid,5,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.234375,80,0.0,0.75,0.25,1.25,1.0,2.0,0.95,0.16249999999999998,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,5,100,0.9,reference,catboost_probability_conformal,1.3375,80,0.0,0.8125,0.1875,1.1875,1.0,2.0,0.8625,0.21250000000000002,0.6813416152556301,0.0
Adult income,minimax_adult_schema_budgetgrid,5,120,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,1.0,60,0.05,0.95,0.0,0.95,1.0,1.0,0.8,0.16666666666666663,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,5,120,0.8,reference,xgboost_probability_conformal,1.0666666666666669,60,0.16666666666666666,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.6833333333333333,0.21666666666666667,0.27131009101867676,0.0
